id,difficulty,hit,mrr,ndcg,retrieved,gt_docs
Q135,하,True,1.0,1.0,"['한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업', '한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업', '한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업', '한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업', '한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업']",['한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업']
Q136,하,False,0.0,0.0,"['우체국물류지원단_차세대 통합 경영정보시스템 구축 용역', '우체국물류지원단_차세대 통합 경영정보시스템 구축 용역 재공고']",['인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축']
Q155,하,True,1.0,1.0,"['인천광역시_도시계획위원회 통합관리시스템 구축용역', '인천광역시_도시계획위원회 통합관리시스템 구축용역', '인천광역시_도시계획위원회 통합관리시스템 구축용역', '인천광역시_도시계획위원회 통합관리시스템 구축용역', '인천광역시_도시계획위원회 통합관리시스템 구축용역']",['인천광역시_도시계획위원회 통합관리시스템 구축용역']
Q156,중,True,1.0,1.0,"['한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역', '한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역', '한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역', '한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역', '한국수자원공사_수도 Digital Twin+ 시스템 구축 ISP 수립 용역']",['한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역']
Q175,하,True,1.0,1.0,"['한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)', '한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)', '한국철도공사 (용역)_감사정보시스템 고도화 ISP 용역', '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역', '한국철도공사 (용역)_통합메타관리시스템 구축 용역']",['한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)']
Q176,중,True,1.0,1.0,"['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']",['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']
Q195,하,True,1.0,1.0,"['인천광역시_도시계획위원회 통합관리시스템 구축용역', '인천광역시_도시계획위원회 통합관리시스템 구축용역', '인천광역시_도시계획위원회 통합관리시스템 구축용역', '인천광역시_도시계획위원회 통합관리시스템 구축용역', '인천광역시_도시계획위원회 통합관리시스템 구축용역']",['인천광역시_도시계획위원회 통합관리시스템 구축용역']
Q196,상,True,1.0,1.0,"['인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역', '인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역', '인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역', '인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역', '인천광역시_IDC 통합운영관리시스템 고도화 및 클라우드 포털 구축 사업']",['인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역']
Q215,중,True,1.0,1.0,"['국방과학연구소_대용량 자료전송시스템 고도화', '국방과학연구소_기록관리시스템 통합 관리 환경 구축', '국방과학연구소_e-감사시스템 웹 호환성 및 기능보완', '국방과학연구소_기록관리시스템 통합 관리 환경 구축', '국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축']",['국방과학연구소_대용량 자료전송시스템 고도화']
Q216,상,True,1.0,1.0,"['울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역', '울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역', '울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역', '울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역', '울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역']",['울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역']
Q235,하,True,1.0,1.0,"['사단법인 보험개발원_실손보험 청구 전산화 시스템 구축', '사단법인 보험개발원_실손보험 청구 전산화 시스템 구축', '사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업', '사단법인 보험개발원_실손보험 청구 전산화 시스템 구축', '사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업']",['사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업']
Q236,하,True,1.0,1.0,"['고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업']
Q255,하,True,0.5,0.6309297535714575,"['한국생산기술연구원_2세대 전자조달시스템 구축을 위한 ISMP', '한국생산기술연구원_2세대 전자조달시스템  기반구축사업', '한국생산기술연구원_2세대 전자조달시스템 구축을 위한 ISMP', '한국생산기술연구원_EIP3.0 고압가스 안전관리 시스템 구축 용역', '한국생산기술연구원_2세대 전자조달시스템 구축을 위한 ISMP']",['한국생산기술연구원_2세대 전자조달시스템  기반구축사업']
Q256,중,True,1.0,1.0,"['한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역', '한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역', '한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역', '한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역', '한국수자원공사_수도 Digital Twin+ 시스템 구축 ISP 수립 용역']",['한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역']
Q275,하,True,0.5,0.6309297535714575,"['한국생산기술연구원_2세대 전자조달시스템 구축을 위한 ISMP', '한국생산기술연구원_2세대 전자조달시스템  기반구축사업', '한국생산기술연구원_2세대 전자조달시스템 구축을 위한 ISMP', '한국생산기술연구원_2세대 전자조달시스템 구축을 위한 ISMP', '한국생산기술연구원_KITECH연구데이터플랫폼 구축 정보시스템마스터플랜']",['한국생산기술연구원_2세대 전자조달시스템  기반구축사업']
Q276,중,True,0.5,0.6309297535714575,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업']
Q295,하,True,1.0,1.0,"['을지대학교_을지대학교 비교과시스템 개발', '을지대학교_을지대학교 비교과시스템 개발', '을지대학교_을지대학교 학부제시스템 개발 및 구축', '을지대학교_을지대학교 학부제시스템 개발 및 구축', '을지대학교_을지대학교 학부제시스템 개발 및 구축']",['을지대학교_을지대학교 비교과시스템 개발']
Q296,상,True,0.5,0.6309297535714575,"['한국보건산업진흥원_MIS 복무관리시스템 기능 개선을 위한 고도화사업', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능', '한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능']",['한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능']
Q315,중,True,1.0,1.0,"['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_2025년 진로체험망 꿈길 시스템 인프라[클라우드] 유지·']",['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고']
Q316,상,True,1.0,1.0,"['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화']",['광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업']
Q335,하,True,1.0,1.0,"['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국교육과정평가원_KICE 연구사업관리시스템 개선', '한국교육과정평가원_2024년 컴퓨터 기반 학업성취도 평가 시스템 기능개', '한국교육과정평가원_2024년 컴퓨터 기반 학업성취도 평가 시스템 기능개']",['한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선']
Q336,하,True,1.0,1.0,"['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리', '한국원자력연구원_커뮤니티(CoP)-협업시스템 데이터 이관 사업', '한국원자력연구원_커뮤니티(CoP)-협업시스템 데이터 이관 사업']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']
Q355,하,True,1.0,1.0,"['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화', '한국원자력연구원_커뮤니티(CoP)-협업시스템 데이터 이관 사업']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']
Q356,중,True,1.0,1.0,"['한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)', '한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)', '한국철도공사 (용역)_[긴급][협상형]연구관리시스템 구축', '한국철도공사 (용역)_중장기 정보화전략계획(ISP) 수정·보완 용역', '한국철도공사 (용역)_차세대 광역정보시스템(KOTRIS) 구축(총체 및 1차)']",['한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)']
Q375,하,True,1.0,1.0,"['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고', '대한상공회의소_2025년 진로체험망 꿈길 시스템 인프라[클라우드] 유지·']",['대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고']
Q376,중,True,0.5,0.6309297535714575,"['경희대학교_[재공고] 산학협력단 정보시스템 운영 용역업체 선정', '경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정', '경희대학교_[재공고] 산학협력단 정보시스템 운영 용역업체 선정', '경희대학교_[재공고] 산학협력단 정보시스템 운영 용역업체 선정', '경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정']",['경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정']
Q395,하,True,1.0,1.0,"['경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정', '경희대학교_[재공고] 산학협력단 정보시스템 운영 용역업체 선정', '경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정', '경희대학교_[재공고] 산학협력단 정보시스템 운영 용역업체 선정', '경희대학교_[재공고] 산학협력단 정보시스템 운영 용역업체 선정']",['경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정']
Q396,상,True,1.0,1.0,"['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차', '서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차']",['서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차']
Q415,중,True,1.0,1.0,"['서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(긴급, 협상) 서울 디지털성범죄 안심지원센터', '서울특별시 여성가족재단_(긴급, 협상) 서울 디지털성범죄 안심지원센터', '서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센', '서울특별시 여성가족재단_(긴급, 협상) 서울 디지털성범죄 안심지원센터']","['서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센']"
Q416,상,True,0.5,0.6309297535714575,"['한국철도공사 (용역)_[긴급][협상형]운행정보기록 자동분석시스템 개량', '한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스', '한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스', '한국철도공사 (용역)_[긴급][협상형]운행정보기록 자동분석시스템 개량', '한국철도공사 (용역)_중장기 정보화전략계획(ISP) 수정·보완 용역']",['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스']
Q435,하,True,1.0,1.0,"['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_2024년 사이버수사시스템 고도화', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교']",['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교']
Q436,중,True,1.0,1.0,"['남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_{대학혁신지원사업] 남서울대학교 대학원 학사시스템 구', '남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사']",['남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사']
Q455,하,True,1.0,1.0,"['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']",['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']
Q456,중,True,1.0,1.0,"['부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선']",['부산관광공사_경영정보시스템 기능개선']
Q475,하,True,1.0,1.0,"['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교', '대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교']",['대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교']
Q476,중,True,0.5,0.6309297535714575,"['한국철도공사 (용역)_[긴급][협상형]운행정보기록 자동분석시스템 개량', '한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스', '한국철도공사 (용역)_[긴급][협상형]운행정보기록 자동분석시스템 개량', '한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스', '한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스']",['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스']
Q495,하,True,0.5,0.6309297535714575,"['한국철도공사 (용역)_[긴급][협상형]운행정보기록 자동분석시스템 개량', '한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스', '한국철도공사 (용역)_[긴급][협상형]운행정보기록 자동분석시스템 개량', '한국철도공사 (용역)_통합메타관리시스템 구축 용역', '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역']",['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스']
Q496,상,True,1.0,1.0,"['부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선', '부산관광공사_경영정보시스템 기능개선']",['부산관광공사_경영정보시스템 기능개선']
Q038,상,False,0.0,0.0,"['경기도 양평군_2024년 스마트도시 솔루션 확산사업', '경기도 광명시_「버스정보시스템 클라우드 적용  SW 개발사업」 제안서', '광명시청_「버스정보시스템 클라우드 적용 SW 개발사업」제안서 제출안', '경북전문대학 산학협력단_학생이력관리시스템 고도화 외주용역', '한국생산기술연구원_EIP3.0 고압가스 안전관리 시스템 구축 용역']",['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']
Q043,상,False,0.0,0.0,"['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도사회서비스원_2024년 통합사회정보시스템 운영지원', '경기도사회서비스원_2025년 통합사회정보시스템 운영 지원', '(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업']",['국가과학기술지식정보서비스_통합정보시스템 고도화 용역']
Q046,하,False,0.0,0.0,"['광주과학기술원_광주과학기술원 지식재산권관리시스템 고도화', '한국철도공사 (용역)_승차권 대외연계 시스템 구축']",['광주과학기술원_학사시스템 기능개선 사업']
Q047,중,True,0.5,0.6309297535714575,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_Student Success Center 시스템 개선 및 교과-비교과 통합관리시스', '고려대학교_차세대 포털·학사 정보시스템 구축사업']",['고려대학교_차세대 포털·학사 정보시스템 구축사업']
Q048,상,True,1.0,1.0,"['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업', '경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']",['경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업']
Q049,상,True,1.0,1.0,"['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영', '고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']",['고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영']
Q050,중,True,1.0,1.0,"['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역', '경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']",['경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역']
Q053,상,False,0.0,0.0,"['한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구', '광주과학기술원_학사시스템 기능개선 사업', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리', '한국전기안전공사_전기안전 관제시스템 보안 모듈 개발 용역', '한국원자력연구원_기술정보시스템(전자도서관 등)연구기록물종합관리']",['한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']
Q058,상,True,0.3333333333333333,0.5,"['호서대학교_(긴급) [대학혁신] CanDo시스템 고도화 구축', '수협중앙회_수협중앙회·회원조합 ALM시스템 재구축', '국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보', '한양대학교 전자입찰_한양대학교 학술정보관 통합학술정보시스템 고도', '서울특별시금천구시설관리공단_(긴급)금나래문화체육센터 회원관리시']",['국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보']
Q063,상,False,0.0,0.0,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업']",['한국한의학연구원_통합정보시스템 고도화 용역']
Q068,상,False,0.0,0.0,"['한국철도공사 (용역)_승차권 대외연계 시스템 구축', '한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선', '한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차)']",['한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스']
