id,type,difficulty,hit,mrr,ndcg,retrieved,gt_docs,sub_queries
Q005,A,중,1.0,1.0,1.0,"['그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역', '한국공항보안 주식회사_2단계 ERP(재무예산 경영정보)시스템 및 그룹웨어', '동의대학교_동의대학교 차세대 그룹웨어시스템 재구축  사업자 선정 입', '한국기계연구원_(재공고)기계(연) 차세대 통합정보시스템 구축', '한국기계연구원_수의)(재공고)기계(연) 차세대 통합정보시스템 구축']",['그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역'],['그랜드코리아레저(주)의 그룹웨어 구축 사업에서 목표로 하는 시스템 개선의 대상 범위를 모두 열거해 주십시오.']
Q006,A,상,1.0,1.0,1.0,"['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 스마트의료지도시스템 고도화」', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 스마트의료지도시스템 고도화」']",['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축'],['국립중앙의료원의 차세대 응급의료 상황관리시스템 구축 위탁용역에서 응급실 섭외 지연 문제를 해결하기 위해 제시한 콜센터 구축 외에 함께 도입되는 통신 환경의 조건은 무엇인가요?']
Q007,B,하,1.0,1.0,0.6131471927654584,"['고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_고려대학교 차세대 LMS(학습관리시스템) 구축 사업']","['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '고려대학교_차세대 포털·학사 정보시스템 구축사업']","['한국가스공사 차세대 ERP 구축 사업', '고려대학교 차세대 포털 학사 정보 시스템 구축 사업 예산 규모 차이 얼마']"
Q008,B,하,1.0,1.0,0.6131471927654584,"['한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성']","['한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업']","['한국수자원공사 용인 첨단 시스템 반도체 국가산단 용수 공급 사업', '한국수출입은행 모잠비크 마푸토 ITS 구축 사업 타당성 조사 용역 포함 사업 예산 차액 얼마']"
Q009,B,하,1.0,1.0,0.8772153153380493,"['인천광역시_도시계획위원회 통합관리시스템 구축용역', '인천광역시_도시계획위원회 통합관리시스템 구축용역', '인천광역시 계양구_계양구시설관리공단 통합정보시스템 도입 용역', '그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역', '한국공항보안 주식회사_2단계 ERP(재무예산 경영정보)시스템 및 그룹웨어']","['인천광역시_도시계획위원회 통합관리시스템 구축용역', '그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역']","['그랜드코리아레저 그룹웨어 시스템 구축 사업', '인천광역시 도시 계획 위원회 통합 관리 시스템 구축 용역 예산 규모 사업 무엇']"
Q010,B,하,1.0,1.0,0.6131471927654584,"['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 스마트의료지도시스템 고도화」', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 스마트의료지도시스템 고도화」']","['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']","['국립중앙의료원 차세대 응급 의료 상황 관리 시스템 사업', '한국원자력연구원 평가 시스템 고도 사업 시스템 고도 구축 목적 기관 예산 배정']"
Q011,B,중,1.0,1.0,0.6131471927654584,"['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원']","['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', '사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스']",['코이카 전자조달의 우즈베키스탄 방송시스템 사업과 아시아물위원회 사무국의 스마트 관개시스템 사업의 구축 대상 국가와 분야를 비교 설명해 주십시오.']
Q012,B,중,1.0,1.0,1.0,"['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']","['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']","['나노종합기술원 스마트 서비스 관련 설비 온라인 사업', '부산국제영화제 BIFF ACFM 온라인 서비스 개발 사업 추진 목적 예상 기대 효과 대비 요약']"
Q013,B,상,1.0,0.5,0.2960819109658652,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']","['고려대학교_차세대 포털·학사 정보시스템 구축사업', '그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역', '인천광역시_도시계획위원회 통합관리시스템 구축용역']","['고려대학교 차세대 포털 학사 정보 시스템', '그랜드코리아레저 그룹웨어 시스템', '인천광역시 통합 관리 시스템 구축 기관 정보 구축 사업 플랫폼 우선 핵심 개선 목적 영역 무엇 사업 예산 기술']"
Q014,B,상,1.0,1.0,0.46927872602275644,"['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '대한무역투자진흥공사_지능형 무역투자 플랫폼 구축 정보화전략계획 수', '새마을금고중앙회_새마을금고 자동화기기 종합관리시스템(ATMS) 재구축']","['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']","['한국가스공사 IT 기술 사업 공통 요구 기존 인프라 대비 고도 요소 목표 합산 사업 예산 얼마', '부산국제영화제 IT 기술 사업 공통 요구 기존 인프라 대비 고도 요소 목표 합산 사업 예산 얼마', '나노종합기술원 IT 기술 사업 공통 요구 기존 인프라 대비 고도 요소 목표 합산 사업 예산 얼마']"
Q015,C,중,1.0,1.0,1.0,"['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']",['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축'],"['앞서 알려주신 신규 도입 항목들의 용도에 맞게, 해당 문서에서 언급하는 제조사 기술지원 종료 시점이 언제인지 말씀해 주세요.']"
Q016,C,상,1.0,1.0,1.0,"['한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성']",['한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성'],"['그렇다면 1단계와 2단계로 진행되는 이 용수공급사업의 전체 예산 중에서, 약 30%를 올해 기초 조사 및 기반 설계에 사용한다고 가정할 때 해당 금액은 총 얼마입니까?']"
Q017,D,하,1.0,0.5,0.6309297535714575,"['고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']",['고려대학교_차세대 포털·학사 정보시스템 구축사업'],"[""고려대학교의 '차세대 포털·학사 정보시스템 구축사업'을 수주하기 위해서는 총괄 책임자가 반드시 정보보안기사 및 정보처리기사 자격증 원본을 필수로 함께 제출해야 합니까?""]"
Q018,D,중,1.0,1.0,1.0,"['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_(긴급)「2024년도 스마트의료지도시스템 고도화」', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_대한민국 해외긴급구호대(KDRT) 이동식병원 통합의료정', '국립중앙의료원_병원정보시스템 노후 전산장비 교체(증설) 및 운영환경']",['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축'],['국립중앙의료원 2024년도 차세대 응급의료 상황관리시스템 구축 용역에서 제시된 콜센터 구축 시 필요한 상담원의 최소 채용 인원과 일일 목표 통화 횟수는 각각 몇 건으로 지정되어 있나요?']
Q019,E,하,1.0,1.0,1.0,"['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[지문] [국제] 라오스 항만관리 정보화 시스템(Port-MIS) 구축', 'KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보', 'KOICA 전자조달_[지문] 인도적지원 정보시스템 기본설계(ISMP) 용역', 'KOICA 전자조달_[지문] 에콰도르 국가 유전자원 데이터 은행 설립 및 역량']",['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원'],['코이까(KOICA) 전쟈죠달의 국회 뱡송시쓰템 구축 사업의 총 예싼은 얼마로 잡혀 있습니가?']
Q020,E,하,0.0,0.0,0.0,"['KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보', 'KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보', 'KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보']",['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스'],['아시아물위원훼의 우즈벡-키르기즈쓰탄 슴아트 관계 시스템의 주된 기대효괍는 무엇인지 알려주새요.']
Q021,A,하,1.0,1.0,1.0,"['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '한국농어촌공사_네팔 수자원관리 정보화사업-Pilot 시스템 구축용역', '사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스']",['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스'],"[""사단법인아시아물위원회사무국에서 발주한 '우즈벡-키르기즈스탄 기후변화대응 스마트 관개시스템 구축사업'의 예산은 얼마입니까?""]"
Q022,A,하,1.0,1.0,1.0,"['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스']",['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스'],"[""나노종합기술원이 추진하는 '스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역'의 소요 예산 규모를 알려주세요.""]"
Q023,A,하,1.0,1.0,1.0,"['한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성']",['한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성'],"[""한국수자원공사의 '용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역'의 과업 대상 지역은 주로 어느 지자체들로 구성되어 있습니까?""]"
Q024,A,중,1.0,1.0,1.0,"['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', 'KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보']",['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원'],"[""코이카 전자조달의 '우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축' 사업의 대상 지역은 어디입니까?""]"
Q025,A,중,1.0,1.0,1.0,"['한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성']",['한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성'],['한국수자원공사의 용인 첨단 시스템반도체 관련 용수공급사업이 목표로 하는 구체적인 총 공급량과 추진 단계에 대해 설명해 주세요.']
Q026,A,상,1.0,1.0,1.0,"['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업']",['사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스'],"[""아시아물위원회의 '우즈벡-키르기즈스탄 기후변화대응 스마트 관개시스템 구축사업' 예산 중 15%가 양수장 및 수문시설의 설계 시공에 투입되고, 기자재 지원에 20%가 투입된다고 가정할 경우 두 항목의 합산 추정 투자 비용은 얼마입니까?""]"
Q027,B,하,1.0,1.0,1.0,"['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성']","['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성']","[""한국수자원공사의 '용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사'와 코이카 전자조달의 '우즈베키스탄 의정활동 상하원 국회 방송시스템 구축' 사업 예산의 차액은 얼마입니까?""]"
Q028,B,하,1.0,1.0,0.6131471927654584,"['고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_고려대학교 차세대 LMS(학습관리시스템) 구축 사업']","['고려대학교_차세대 포털·학사 정보시스템 구축사업', '인천광역시_도시계획위원회 통합관리시스템 구축용역']","['고려대학교 차세대 포털 학사 정보 시스템 구축 사업', '인천광역시 도시 계획 위원회 통합 관리 시스템 구축 용역 사업 예산 무엇 예산 금액 얼마']"
Q029,B,하,1.0,1.0,0.8772153153380493,"['(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시', '그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']","['그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역', '(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시']","['그랜드코리아레저 그룹웨어 시스템 구축 사업 예산 1,515,000,000', '부산국제영화제 온라인 서비스 개발 사업 243,000,000 예산 격차 얼마']"
Q030,B,하,1.0,1.0,0.6131471927654584,"['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스']","['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '한국원자력연구원_한국원자력연구원 선량평가시스템 고도화']","['나노종합기술원 시스템 구축 예산', '한국원자력연구원 평가 시스템 고도 예산 사이 차이 존재']"
Q031,B,중,1.0,0.3333333333333333,0.3065735963827292,"['국립중앙의료원_병원정보시스템 노후 전산장비 교체(증설) 및 운영환경', '국립중앙의료원_(긴급)「2024년도 스마트의료지도시스템 고도화」', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '국립중앙의료원_대한민국 해외긴급구호대(KDRT) 이동식병원 통합의료정']","['국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역']","['국립중앙의료원 위탁 용역', '그랜드코리아레저 그룹웨어 구축 용역 핵심 정보 시스템 업무 목적 범위 비교']"
Q032,B,중,1.0,1.0,0.6131471927654584,"['한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성']","['한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성', '한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업']","['한국수자원공사 용수 공급 사업 타당성 조사 용역', '한국수출입은행 지능 교통 시스템 ITS 사업 타당성 조사 용역 주요 사업 대상 지역 시스템 인프라 구축 목적 대조 요약']"
Q033,B,상,1.0,1.0,0.46927872602275644,"['고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고', '고려대학교_차세대 포털·학사 정보시스템 구축사업', '고려대학교_차세대 포털·학사 정보시스템 구축 사업 재공고']","['고려대학교_차세대 포털·학사 정보시스템 구축사업', '국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축', '인천광역시_도시계획위원회 통합관리시스템 구축용역']","['고려대학교 학사 정보 시스템', '국립중앙의료원 상황 관리 시스템', '인천광역시 통합 관리 시스템 구축 사업 공통 해결 기존 단절 운영 방식 한계 무엇 핵심 개선 대상 사업 사업 합산 예산 얼마']"
Q034,B,상,0.0,0.0,0.0,['KOICA 전자조달_[지문] [국제] (재공고)우즈베키스탄 ICT기반의 수자원정보'],"['KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원', '사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스', '한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업']","[""코이카의 '우즈베키스탄 방송시스템 사업', 아시아물위원회의 '우즈벡-키르기즈스탄 관개시스템 사업', 수출입은행의 '모잠비크 ITS 타당성 조사 사업'은 모두 중앙 및 해외 기관 원조 형식으로 수행되는 사업입니다. 이 세 사업의 주 대상국과 핵심 인프라 분야를 정리하고, 해당 예산 규모를 큰 금액부터 내림차순으로 나열하십시오.""]"
Q035,C,하,1.0,1.0,1.0,"['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']",['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축'],"['위에서 말씀해주신 사업 범위 외에, 이 사업을 추진하여 얻게 되는 핵심 기대효과는 무엇인가요?']"
Q036,C,하,1.0,1.0,1.0,"['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스', '나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스']",['나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스'],['그렇다면 이 용역의 발주 주체로서 기술 평가를 수행하는 주관 기관은 정확히 어디로 명시되어 있죠?']
Q037,D,중,1.0,1.0,1.0,"['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축', '한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축']",['한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축'],"[""한국가스공사의 '차세대 통합정보시스템(ERP) 구축' 사업에서 신규로 도입되는 SAP S/4 HANA 소프트웨어 라이선스의 구체적인 도입 수량(User Count) 및 계정 정책은 과업지시서 상 몇 개 유저로 명시되어 있습니까?""]"
